,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
0,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bad guy,2Fxmhks0bxGSBdJ92vM42m,2019-03-29,95,0.708,0.418
1,Jonas Brothers,7gOdHgIoIKoe4i9Tta6qdD,Sucker,4y3OI86AEP6PQoDE6olYhO,2019-03-01,98,0.842,0.734
2,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,wish you were gay,3Fj47GNK2kUF0uaEDgXLaD,2019-03-29,89,0.85,0.353
3,Lil Nas X,7jVv8c5Fj3E9VhNjxT4snq,Old Town Road,53CJANUxooaqGOtdsBTh7O,2019-03-14,93,0.908,0.517
4,Various Artists,0LyfQWJT6nXafLPZqxe9Of,Sunflower - Spider-Man: Into the Spider-Verse,3KkXRkHbMCARz0aVfEt68P,2018-12-14,98,0.76,0.479
5,Post Malone,246dkjvS1zLTtiykXe5h60,Wow.,6MWtB6iiXyIwun0YzU6DFP,2018-12-24,98,0.833,0.539
6,Khalid,6LuN9FCkKOj5PcnpouEgny,Talk,6TqXcAFInzjp0bODyvrWEq,2019-04-05,69,0.901,0.4
7,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bury a friend,4SSnFejRGlZikf02HLewEF,2019-03-29,89,0.888,0.395
8,Dominic Fike,6USv9qhCn6zfxlBQIYJ9qs,3 Nights,1tNJrcVe6gwLEiZCtprs1u,2018-10-16,84,0.815,0.518
9,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Here With Me,5icOoE6VgqFKohjWWNp0Ac,2019-03-08,93,0.791,0.565
10,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,7 rings,6ocbgoVGwYJhOv1GgI9NsF,2019-02-08,94,0.778,0.317
11,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,when the party's over,43zdsphuZLzwA9k4DJhU0I,2019-03-29,88,0.454,0.111
12,Khalid,6LuN9FCkKOj5PcnpouEgny,My Bad,2XKFnwB6djxrJCjR3PdeRb,2019-04-05,70,0.577,0.578
13,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,"break up with your girlfriend, i'm bored",4kV4N9D1iKVxx1KLvtTpjS,2019-02-08,98,0.726,0.554
