,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
0,Dalex,0KPX4Ucy9dk82uj4GpKesn,Pa Mí - Remix,224EVTFiLsdQignUFLvDeH,2019-02-07,93,0.688,0.62
1,Daddy Yankee,4VMYDCV2IEDYJArk749S6m,Con Calma,5w9c2J52mkdntKOmRLeM2m,2019-01-24,100,0.737,0.86
2,Greeicy,5dbaLmK5SHLLg8Z4CcTJpX,Destino,3tOmzBrWaHg97FKgsqhhEd,2019-03-15,76,0.708,0.761
3,Maluma,1r4hJ1h58CWwUQe3MxPuau,HP,31UjYv5vLsDkzchJOtUMtW,2019-03-01,93,0.837,0.791
4,DJ Luian,64aJYyrXljOodnUG6jvhRD,Verte Ir,4lzxJ4jCuFDXXGkE1LmpKR,2019-03-28,84,0.857,0.647
5,Anuel Aa,2R21vXR83lH98kGeO99Y66,Secreto,5W83ErFkO3aKAIS1WMi6u0,2019-01-15,96,0.807,0.803
6,Mau y Ricky,2wkoKEfS6dXwThbyTnZWFU,Desconocidos,0s5DNDV6LAKn2u2Ufa3VjQ,2018-10-12,93,0.709,0.771
7,Piso 21,4bw2Am3p9ji3mYsXNXtQcd,Te Vi,059bcIhyc2SBwm6sw2AZzd,2018-12-14,92,0.877,0.777
8,Pedro Capó,4QVBYiagIaa6ZGSPMbybpy,Calma - Remix,5iwz1NiezX7WWjnCgY5TH4,2018-10-05,96,0.826,0.773
9,Manuel Turizo,0tmwSHipWxN12fsoLcFU3B,Esclavo de Tus Besos,3g4UyIcQwutiG0TfW32GnX,2019-02-15,89,0.805,0.671
10,Nicky Jam,1SupJlEpv7RS2tPNRaHViT,Te Robaré,6v0lAdFF4haL8xjBIUjtOw,2019-03-22,87,0.673,0.752
11,Myke Towers,7iK8PXO48WeuP03g8YR51W,Si Se Da,5KbBGUpIZd6gVFUU8tqYiQ,2019-02-26,86,0.83,0.71
12,Paulo Londra,3vQ0GE3mI0dAaxIMYe5g7z,Adan y Eva,6FyRXC8tJUh863JCkyWqtk,2018-11-05,94,0.767,0.709
13,Sebastian Yatra,07YUOmWljBTXwIseAUd9TW,Un Año,5BDP2tky8oMQJPS33frKVp,2019-01-18,91,0.771,0.382
14,ChocQuibTown,6tkyhGe9hGI3Lcfo4gVh6Z,Pa Olvidarte (feat. Manuel Turizo) - Remix,2ktoFujjJtantyMoVdBJlX,2019-02-01,87,0.724,0.791
15,Sean Paul,3Isy6kedDrgPYoTS1dazA9,Contra La Pared,3JjaofJ0lCeEsFSZqppzOp,2019-03-14,77,0.828,0.588
16,ROSALÍA,7ltDVBr6mKbRvohxheJ9h1,Con Altura,2qG5sZ7Si6sdK74qLxedYM,2019-03-28,85,0.882,0.689
17,Ozuna,1i8SpTcr7yvPOmcqrbnVXY,Baila Baila Baila,7uH27oIt4a6cIFCA8ZPcyG,2019-01-05,95,0.816,0.754
18,Sech,77ziqFxp5gaInVrF2lj4ht,Qué Más Pues,5O3cRP4ZHC9vvVIHtET1f0,2018-12-06,77,0.563,0.565
19,Sech,77ziqFxp5gaInVrF2lj4ht,Solita,6Bc48Fgqgb6j4K6JdkZTNk,2019-02-28,78,0.679,0.831
20,Anuel Aa,2R21vXR83lH98kGeO99Y66,Amanece,1LiN0Z98FkR1t0m8KmLcAH,2018-12-14,91,0.79,0.631
21,Anuel Aa,2R21vXR83lH98kGeO99Y66,Ella Quiere Beber - Remix,3f5lA8nnc4YYF1qf78WpHw,2018-11-02,90,0.75,0.665
22,Amenazzy,6kq4GHwUcUojGIu0ziSNXf,Baby,2IA8cFA46DkjgbsRG7kKbp,2018-12-21,87,0.7,0.71
23,Manuel Turizo,0tmwSHipWxN12fsoLcFU3B,Sola,675w3ACw5xZR3ODhUJlEVN,2018-11-09,82,0.704,0.706
24,Karol G,790FomKkXshlbRYZFtlgla,Créeme,1mT47pKLXUwPYGwB91GcNz,2018-11-02,88,0.715,0.872
25,Camilo,28gNT5KBp7IjEOQoevXf9N,No Te Vayas,4k9byIhs9ppbYWE22waJMB,2019-03-29,70,0.766,0.721
26,Lalo Ebratt,1GAymyGBvB4gQy5Z5LZ1Wj,Déjate Querer,3mN2DtljBhnrIpc3Nu2pJ8,2019-02-28,82,0.755,0.792
27,Sebastian Yatra,07YUOmWljBTXwIseAUd9TW,Cristina,1Kjer1JoWuJGNwGV6Pbgv1,2019-03-22,82,0.649,0.502
28,Daddy Yankee,4VMYDCV2IEDYJArk749S6m,Adictiva,6MJUCumnQsQEKbCy28tbCP,2018-11-09,90,0.788,0.771
29,J Balvin,1vyhD5VmyZ7KMfW5gqLgo5,Reggaeton,2D3z17LBMJ2HEHeBFFjTLi,2018-11-17,89,0.747,0.74
30,Bad Bunny,4q3ewBCX7sLwd24euuV69X,MIA (feat. Drake),116H0KvKr2Zl4RPuVBruDO,2018-10-11,94,0.817,0.539
31,Lunay,47MpMsUfWtgyIIBEFOr4FE,Soltera,4T4CZ3Q4z3GG7lU720YYhM,2019-02-21,87,0.778,0.731
32,J Balvin,1vyhD5VmyZ7KMfW5gqLgo5,No Es Justo,5qFeMRz4TvetPmzjre9Dq7,2018-05-25,80,0.684,0.811
33,Kenny Man,6SGvRyZuaSuWmP6IWUKpGf,Ni Gucci Ni Prada,32lexhcz93AinKK0qLTZaZ,2018-09-14,85,0.799,0.676
34,Ozuna,1i8SpTcr7yvPOmcqrbnVXY,Vaina Loca,48zFZh27QU5qsrBjn4C2FA,2018-08-24,87,0.754,0.805
35,Jowell & Randy,4IMAo2UQchVFyPH24PAjUs,Dile la Verdad,6qP73DRFGojLuIk1siIhNE,2019-01-11,84,0.886,0.701
36,Paulo Londra,3vQ0GE3mI0dAaxIMYe5g7z,Tal Vez,46lvmzK8wxAy66tjzXXSh0,2019-04-03,73,0.849,0.655
37,Piso 21,4bw2Am3p9ji3mYsXNXtQcd,Puntos Suspensivos,04cd1MHVq1D8v1nuTZoCdv,2018-05-11,85,0.823,0.731
38,Various Artists,0LyfQWJT6nXafLPZqxe9Of,Bubalu,7dNwJbsT0sg1le5kVugGJb,2018-11-06,88,0.8,0.355
39,Zion & Lennox,21451j1KhjAiaYKflxBjr1,La Player (Bandolera),0VKkyBKCXyR99navhVRqcP,2018-02-16,82,0.769,0.838
40,benny blanco,5CiGnKThu5ctn9pBxv7DGa,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",1WSGTYKLEpKfNQYYW5Oymt,2019-02-28,93,0.541,0.468
41,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bad guy,2Fxmhks0bxGSBdJ92vM42m,2019-03-29,95,0.708,0.418
42,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,7 rings,6ocbgoVGwYJhOv1GgI9NsF,2019-02-08,94,0.778,0.317
43,Feid,2LRoIwlKmHjgvigdNGBHNo,Sígueme - Remix,3pAwh9JxSJxWyUy3BUBPb4,2019-02-01,73,0.753,0.522
44,Sebastian Yatra,07YUOmWljBTXwIseAUd9TW,Ya No Tiene Novio,7uQmJ1jgNzBpATSoWKSPFu,2018-08-10,86,0.632,0.832
45,Reykon,3PAwspMN27PDm81WwXDsMf,Domingo (feat. Cosculluela),6ayCEojiJIe5d8DwXVlGU4,2018-10-26,78,0.816,0.733
46,Mike Bahía,1phfTBIocBW3UwqcYjaEN6,Esta Noche,7vFmnmcsp41uzBUiw1zxfw,2018-11-30,73,0.727,0.85
47,DJ Snake,540vIaP2JwjQb9dm3aArA4,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",4w8niZpiMy6qz1mntFA5uM,2018-09-28,94,0.841,0.798
48,Queen,1dfeR4HaWDbWqFHLkxsg1d,Bohemian Rhapsody - Remastered 2011,4u7EnebtmKWzUH433cf5Qv,1975-11-21,88,0.414,0.404
49,Nacho,2ayNSoKPCRAfjp6hQ76hRu,Déjalo,4VTTpwcAxVSQNzEZLi75d0,2018-11-30,82,0.743,0.795
