,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
0,PNL,3NH8t45zOTqzlZgBvZRjvB,Au DD,5lCxlSBFyP5g4EhVypAoOu,2019-04-05,66,0.777,0.698
1,PNL,3NH8t45zOTqzlZgBvZRjvB,Deux frères,6hzi3AGB39FjxFqcjgbWs7,2019-04-05,71,0.794,0.659
2,PNL,3NH8t45zOTqzlZgBvZRjvB,Autre monde,2aG2nLUd8NNI7vFuOLBCe0,2019-04-05,71,0.501,0.452
3,PNL,3NH8t45zOTqzlZgBvZRjvB,Chang,5n9NAd0Y5OUeOGU0nVtLua,2019-04-05,71,0.745,0.456
4,PNL,3NH8t45zOTqzlZgBvZRjvB,Blanka,295SxdR1DqunCNwd0U767w,2019-04-05,70,0.798,0.564
5,PNL,3NH8t45zOTqzlZgBvZRjvB,Hasta la vista,6YHnhfw8yMCx4vZvsgem3D,2019-04-05,70,0.826,0.76
6,PNL,3NH8t45zOTqzlZgBvZRjvB,Celsius,5Bj9llJ7xr70Ny2nWiSM6G,2019-04-05,70,0.808,0.709
7,PNL,3NH8t45zOTqzlZgBvZRjvB,Shenmue,5gqh2FMBquUEwDsRUU4pCF,2019-04-05,69,0.909,0.582
8,PNL,3NH8t45zOTqzlZgBvZRjvB,Menace,3cdxShmWeMHolKPDi3SRXM,2019-04-05,68,0.756,0.552
9,PNL,3NH8t45zOTqzlZgBvZRjvB,Zoulou tchaing,1gRMO4h3NGb1ZJA7TNdMPj,2019-04-05,68,0.656,0.381
10,PNL,3NH8t45zOTqzlZgBvZRjvB,Cœurs,0VPKan5aM2nQy5voiAjjUo,2019-04-05,69,0.681,0.61
11,PNL,3NH8t45zOTqzlZgBvZRjvB,91's,4LAGHmHcSt0HHwXCJcFri6,2019-04-05,66,0.779,0.705
12,PNL,3NH8t45zOTqzlZgBvZRjvB,Kuta ubud,25yiHDniULzQL1BaFgV4Tq,2019-04-05,68,0.757,0.618
13,PNL,3NH8t45zOTqzlZgBvZRjvB,La misère est si belle,1s3XtkdfT3obSCbQVWtvX9,2019-04-05,67,0.803,0.624
14,PNL,3NH8t45zOTqzlZgBvZRjvB,Déconnecté,7qqPnzVQILmJeldy9smPLj,2019-04-05,67,0.493,0.606
15,PNL,3NH8t45zOTqzlZgBvZRjvB,A l'ammoniaque,1gVnckXtTdCoLwtiPPqlQS,2019-04-05,64,0.592,0.371
16,Zola,54kCbQZaZWHnwwj9VP2hn4,Papers (feat. Ninho),3vmoC735YdyvsrF0HtbmGn,2019-04-05,65,0.896,0.532
17,Ninho,6Te49r3A6f5BiIgBRxH7FH,Maman ne le sait pas (feat. Niska),5c2HadbVTsMKjja4gohEFI,2019-03-22,82,0.755,0.875
18,Niska,7CUFPNi1TU8RowpnFRSsZV,Médicament,55mCsKCo4bPuYtZvHppp8z,2019-04-05,60,0.619,0.644
19,Ninho,6Te49r3A6f5BiIgBRxH7FH,Goutte d’eau,0rQbvQpjQ6QeeCAnVRzokf,2019-03-22,79,0.683,0.693
20,Heuss L'enfoiré,3YwqjMyrRfuixi2pbgTGCE,Khapta,6stxV2bl7xSiPUornxwyNR,2019-01-25,81,0.811,0.692
21,Ninho,6Te49r3A6f5BiIgBRxH7FH,La vie qu'on mène,0Jh6iWjna1wk5le0Ahn7No,2019-03-22,80,0.8,0.756
22,Zola,54kCbQZaZWHnwwj9VP2hn4,Fuckboi,35nTy3pmeNhvcfLRx15iLH,2019-04-05,62,0.858,0.768
23,Ninho,6Te49r3A6f5BiIgBRxH7FH,Putana,5oePa8PlOTPAlRaGs2OZ3A,2019-03-22,80,0.717,0.774
24,Zola,54kCbQZaZWHnwwj9VP2hn4,Baby Boy,1DEkiMSnnYqj69ubNFD2ya,2019-04-05,61,0.931,0.416
25,Angèle,3QVolfxko2UyCOtexhVTli,Balance ton quoi,2jX5c5RFp0A9E1GDsvGxIa,2018-10-05,77,0.703,0.442
26,Zola,54kCbQZaZWHnwwj9VP2hn4,Ouais ouais,7ygA08T4t49ZhaOtCHsktS,2019-04-05,57,0.907,0.399
27,Zola,54kCbQZaZWHnwwj9VP2hn4,Extasy,4q1WNOlRxBtTWnD36yBlAC,2019-04-05,58,0.896,0.695
28,Zola,54kCbQZaZWHnwwj9VP2hn4,Mojo,3hsDKoxHa6Ra9Z68UoZPAr,2019-04-05,61,0.944,0.542
29,RK,2s7fZ34RK8RUJQ2ewsh6I5,C'est mon sang,45tz0Mf66Nw7uSPdcOe1Qg,2019-04-05,51,0.792,0.713
30,Zola,54kCbQZaZWHnwwj9VP2hn4,L1 L2,7ftimUupzPRi0m8z3WaXvw,2019-04-05,60,0.965,0.38
31,Zola,54kCbQZaZWHnwwj9VP2hn4,7.65,1gP845NpcAZv4BqANMBGaj,2019-04-05,59,0.924,0.548
32,Lomepal,1Yfe3ONJlioHys7jwHdfVm,Trop beau,4WB9OeauHXnGOMUK4s80gM,2018-12-07,79,0.748,0.66
33,Zola,54kCbQZaZWHnwwj9VP2hn4,Astroboy,2ByB9vlVC7p6kDsznT4NYr,2019-04-05,59,0.824,0.825
34,Zola,54kCbQZaZWHnwwj9VP2hn4,Jamais,2WxRMZ18AZDk314HQDg4Mo,2019-04-05,59,0.858,0.532
35,Zola,54kCbQZaZWHnwwj9VP2hn4,Alloicizolaski4 (feat. Key Largo & No Name),1PQB5bLM3Y1l4SrTI6cXdI,2019-04-05,59,0.893,0.64
36,Zola,54kCbQZaZWHnwwj9VP2hn4,Kinshasa,1oeDo0y6euRX9DS3rMYcim,2019-04-05,59,0.805,0.632
37,RK,2s7fZ34RK8RUJQ2ewsh6I5,Cataleya,4RPvjl3IcvOigNqrrpCmZa,2019-04-05,60,0.646,0.589
38,Zola,54kCbQZaZWHnwwj9VP2hn4,Club,2txhhCJLqVx3eer69Flu1b,2019-04-05,58,0.753,0.636
39,Ninho,6Te49r3A6f5BiIgBRxH7FH,Paris c'est magique,5gNZjp6r2TfC3uh9iopWxt,2019-03-22,78,0.701,0.731
40,Zola,54kCbQZaZWHnwwj9VP2hn4,Zolabeille,3D64SSAn9zhGrqR3kW7Pmq,2019-04-05,56,0.655,0.469
41,Heuss L'enfoiré,3YwqjMyrRfuixi2pbgTGCE,Les méchants,0r64LBR8RlnXcdd5HTFubd,2019-01-25,78,0.675,0.626
42,Angèle,3QVolfxko2UyCOtexhVTli,Tout oublier,06O3hxudc6V0BOuoCFSy71,2018-10-05,78,0.692,0.542
43,Zola,54kCbQZaZWHnwwj9VP2hn4,Cicatrices,0NVu1CAYSAjPx3ERIXIe90,2019-04-05,58,0.804,0.669
44,Djadja & Dinaz,5hREZP0zTQbTLkZ2M8RS4v,Possédé,6g8Waa9vcFQP1FElldjfRr,2019-03-22,73,0.73,0.587
45,Ninho,6Te49r3A6f5BiIgBRxH7FH,Jamais (feat. Dadju),6nIr35G9lVYMcuedV4NY2t,2019-03-22,77,0.596,0.709
46,Pedro Capó,4QVBYiagIaa6ZGSPMbybpy,Calma - Remix,5iwz1NiezX7WWjnCgY5TH4,2018-10-05,96,0.826,0.773
47,Daddy Yankee,4VMYDCV2IEDYJArk749S6m,Con Calma,5w9c2J52mkdntKOmRLeM2m,2019-01-24,100,0.737,0.86
48,Calvin Harris,7CajNmpbOovFoOoasH2HaY,Giant (with Rag'n'Bone Man),5itOtNx0WxtJmi1TQ3RuRd,2019-01-11,94,0.807,0.887
49,Ninho,6Te49r3A6f5BiIgBRxH7FH,Sans peine,4smLSyGtyNJLPb9J1Iuwsb,2019-03-22,77,0.789,0.657
