,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
0,Capital Bra,4WZGDpNwrC0vNQyl9QzF7d,Cherry Lady,3r1cV21xPMkgCmxk8VqWOB,2019-03-22,87,0.838,0.549
1,Samra,6h1s4i4XKIYv4ErDelLDN0,Harami,5xIODxqlpUnRVA9ewZUCug,2019-04-05,70,0.645,0.774
2,Shindy,5j21TGkrNEAJe3gG9VlS34,Affalterbach,1L8LtC2s161XwY6YrtnQjw,2019-03-26,82,0.819,0.674
3,Eno,3GBBxBdoolb0B5YizZq9bF,Blackberry Sky,4cawYWrqMRz0T0hOIVxk6j,2019-03-22,84,0.805,0.625
4,Dardan,3pjq2pDV9RR6VY55wBjVnp,Coco Mama,0oOPa0AlLnjCO6eci0HIdH,2019-04-05,66,0.515,0.59
5,MERO,5wyWp867LWGjFmYZXVSFnZ,Wolke 10,200cTjC6si5Xz9af2QeHi2,2019-03-15,77,0.77,0.797
6,Fero47,4A7HeXSd4HtQuf6IR5XZ1b,Puerto Rico,0ypCvaP431mEM6znlVHNRP,2019-03-22,82,0.687,0.766
7,Shirin David,0JBdTCGs111JKKYfLqOEBa,ICE,2YC4rnhpt0sTIUcrIRHZSQ,2019-04-05,65,0.866,0.467
8,Capital Bra,4WZGDpNwrC0vNQyl9QzF7d,Wir ticken,1mdJ39D1lrR3aWIOhgeNaE,2019-03-15,85,0.63,0.692
9,KC Rebell,5p7mWeX4RlvqBCxylfiXdE,Alleen,3UDsmMZsEMsvM82OcdqJWu,2019-03-15,83,0.732,0.746
10,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bad guy,2Fxmhks0bxGSBdJ92vM42m,2019-03-29,95,0.708,0.418
11,Bausa,13bDjug9N0pyv3ZUINjkDV,Mary,6BZhkqUtaFJm57Hm5TTQSH,2019-03-29,76,0.652,0.702
12,Luciano,3CJKkU0XuElRT1z8rEtIYg,Ya Salame,0EDSU9JYeKABA14OcOuM7b,2019-03-22,81,0.714,0.817
13,Ufo361,5pVRwX5ZQR7hfJ18w8ZYkl,Pass auf wen du liebst,5NsCv3I7o0f6vSQScG01f1,2019-03-17,84,0.592,0.572
14,Shirin David,0JBdTCGs111JKKYfLqOEBa,Gib Ihm,5iIgIxtMNeogKaFUfvuAbs,2019-02-15,83,0.928,0.402
15,Daddy Yankee,4VMYDCV2IEDYJArk749S6m,Con Calma,5w9c2J52mkdntKOmRLeM2m,2019-01-24,100,0.737,0.86
16,MERO,5wyWp867LWGjFmYZXVSFnZ,Jay Jay,3YxCKq3YPnTekAofhaHABZ,2019-03-15,81,0.712,0.619
17,KC Rebell,5p7mWeX4RlvqBCxylfiXdE,DNA,4BD9yUEFI07WaDJ381DDMq,2019-02-15,83,0.828,0.686
18,Capital Bra,4WZGDpNwrC0vNQyl9QzF7d,Prinzessa,7r55d7IhAj5UGKiYbXBwRP,2019-01-25,83,0.732,0.583
19,Mabel,1MIVXf74SZHmTIp4V4paH4,Don't Call Me Up,5WHTFyqSii0lmT9R21abT8,2019-01-18,94,0.674,0.881
20,Rammstein,6wWVKhxIU2cEi0K81v7HvP,DEUTSCHLAND,1T8IRUJBga0JXioJZvxjBR,2019-03-28,82,0.515,0.906
21,Gaullin,1aQwKFn00nswXRDUDipm0K,Moonlight,0A5gdlrpAuQqZ2iFgnqBFW,2018-09-07,85,0.813,0.761
22,KALIM,2NJWI8byqTSqDaJRnqJY2z,bis um 3,03SfDYmOPflD23iTL5qjiq,2019-03-29,71,0.842,0.652
23,Lil Nas X,7jVv8c5Fj3E9VhNjxT4snq,Old Town Road,53CJANUxooaqGOtdsBTh7O,2019-03-14,93,0.908,0.517
24,C ARMA,1wLLRA70itxEltujaQlLiT,Yapma,1194zYf7UfSXP4omxVTmPa,2018-12-21,78,0.771,0.711
25,Ava Max,4npEfmQ6YuiwW1GpUmaq3F,Sweet but Psycho,25sgk305KZfyuqVBQIahim,2018-08-17,96,0.719,0.704
26,MERO,5wyWp867LWGjFmYZXVSFnZ,Hobby Hobby,0dmrz4V5kiezQAqQ3VqGob,2019-03-15,72,0.743,0.742
27,MERO,5wyWp867LWGjFmYZXVSFnZ,Baller los,1uNzKXVNwq7jwV0rhjXqLB,2019-03-15,72,0.636,0.593
28,LX,10XY9PZCJKzUFzZOdtlQLU,Super Lemon Haze,2Y6m0Qh5HvO3rikg7dlCav,2019-03-29,74,0.724,0.775
29,Capital Bra,4WZGDpNwrC0vNQyl9QzF7d,Benzema,7KPGeiXWDsGEvFK62wzU8E,2018-12-21,80,0.783,0.692
30,Eno,3GBBxBdoolb0B5YizZq9bF,Ferrari,4AgK0CwpwcekXVdAoYB2VO,2019-02-08,82,0.73,0.725
31,Jonas Brothers,7gOdHgIoIKoe4i9Tta6qdD,Sucker,4y3OI86AEP6PQoDE6olYhO,2019-03-01,98,0.842,0.734
32,Capital Bra,4WZGDpNwrC0vNQyl9QzF7d,Capital Bra je m'appelle,6VMAFT0zfide2Jg8MVZAPz,2019-02-22,81,0.626,0.768
33,Bonez MC,1aS5tqEs9ci5P9KD9tZWa6,500 PS,4UOXo3xWnxYdTf3sFyRaUG,2018-10-05,79,0.805,0.924
34,Post Malone,246dkjvS1zLTtiykXe5h60,Wow.,6MWtB6iiXyIwun0YzU6DFP,2018-12-24,98,0.833,0.539
35,Nash,17aoRCzkZM3IFEbFqVCuX5,Klassik,4cvdsyaIVLEQXEid5wnyaW,2019-04-05,58,0.883,0.681
36,Fero47,4A7HeXSd4HtQuf6IR5XZ1b,JAJA,5z3vuYzS9UF6rD6TmBEdUf,2019-01-11,79,0.787,0.839
37,Juju,4sg4no0TXdsrM1s4SVUwNF,Hardcore High,6eTCxwf1n7XZLucLtFn0Fo,2019-03-22,75,0.747,0.718
38,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Bad Liar,2RSHsoi04658QL5xgQVov3,2018-11-09,90,0.383,0.637
39,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,7 rings,6ocbgoVGwYJhOv1GgI9NsF,2019-02-08,94,0.778,0.317
40,SDP,1EfwyuCzDQpCslZc8C9gkG,Viva la Dealer,2vuFdbSOLje3khV4rLSEpm,2019-03-01,76,0.795,0.806
41,Panic! At The Disco,20JZFwl6HVl6yg8a4H3ZqK,High Hopes,1rqqCSm0Qe4I9rUvWncaom,2018-06-22,94,0.579,0.904
42,Azet,39KEQQAG9JhIt71g9NEVhh,Fragen,3gs4lX2JSAFc8v8piogE3i,2019-03-08,69,0.839,0.733
43,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,Look Back At It,3Ol2xnObFdKV9pmRD2t9x8,2018-12-21,90,0.791,0.587
44,Alec Benjamin,5IH6FPUwQTxPSXurCrcIov,Let Me Down Slowly,2qxmye6gAegTMjLKEBoR3d,2018-11-16,94,0.652,0.557
45,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bury a friend,4SSnFejRGlZikf02HLewEF,2019-03-29,89,0.888,0.395
46,Robin Schulz,3t5xRXzsuZmMDkQzgOX35S,Speechless (feat. Erika Sirola),1rCcsYnmqbMYdkG7kS9GC5,2018-11-16,88,0.574,0.728
47,Mathea,3r5Kc95Oz8lDc8BL9ChO7n,2x,2pu5rVWy3zPlgypJzL3Mlw,2018-10-19,76,0.845,0.509
48,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Here With Me,5icOoE6VgqFKohjWWNp0Ac,2019-03-08,93,0.791,0.565
49,Lauv,5JZ7CnR6gTvEMKX4g70Amv,i'm so tired...,7COXchtUOMd6uIT6HvmRaI,2019-01-24,95,0.599,0.733
